1.000000000000000000e+00,2.914297692058198663e-09
5.463598063215613365e-04,9.994536042213439941e-01
9.977437257766723633e-01,2.256345236673951149e-03
1.000000000000000000e+00,1.442699293363602919e-08
9.999942779541015625e-01,5.716831310564884916e-06
2.789116501808166504e-01,7.210884094238281250e-01
5.429237484931945801e-01,4.570762515068054199e-01
9.182915687561035156e-01,8.170850574970245361e-02
1.000000000000000000e+00,4.469668368756174459e-08
9.558097720146179199e-01,4.419018700718879700e-02
9.992842078208923340e-01,7.157786167226731777e-04
4.302704632282257080e-01,5.697295069694519043e-01
9.999998807907104492e-01,6.002218100320533267e-08
4.454692304134368896e-01,5.545307397842407227e-01
6.447677314281463623e-02,9.355231523513793945e-01
1.000000000000000000e+00,1.641343394531702415e-09
9.999227523803710938e-01,7.720232679275795817e-05
5.935288220643997192e-02,9.406470656394958496e-01
9.820658564567565918e-01,1.793414168059825897e-02
9.764982461929321289e-01,2.350173518061637878e-02
2.968822838738560677e-03,9.970312118530273438e-01
1.000000000000000000e+00,6.454232981401020197e-12
1.000000000000000000e+00,2.158374812211150129e-08
1.000000000000000000e+00,2.306042645727757190e-08
9.999206066131591797e-01,7.935757457744330168e-05
8.393412232398986816e-01,1.606588065624237061e-01
1.000000000000000000e+00,5.456265439462981703e-10
8.710515499114990234e-01,1.289484351873397827e-01
9.971354007720947266e-01,2.864544978365302086e-03
9.396672844886779785e-01,6.033274903893470764e-02
1.000000000000000000e+00,2.940696020026223323e-10
1.000000000000000000e+00,4.277637355443175693e-09
9.994505047798156738e-01,5.495017394423484802e-04
2.183298929594457150e-04,9.997816681861877441e-01
9.747800230979919434e-01,2.522000297904014587e-02
9.216524958610534668e-01,7.834751158952713013e-02
8.811267018318176270e-01,1.188733428716659546e-01
1.000000000000000000e+00,7.759892284298075538e-09
9.652190804481506348e-01,3.478088974952697754e-02
9.974449872970581055e-01,2.554969163611531258e-03
1.000000000000000000e+00,7.918901537111444622e-14
9.999992847442626953e-01,7.684453748879604973e-07
9.766079187393188477e-01,2.339209616184234619e-02
9.978353381156921387e-01,2.164728008210659027e-03
1.000000000000000000e+00,2.592219416897023621e-08
9.999537467956542969e-01,4.629242539522238076e-05
9.995223283767700195e-01,4.776455170940607786e-04
9.947054982185363770e-01,5.294460803270339966e-03
9.999955892562866211e-01,4.378088760859100148e-06
1.000000000000000000e+00,4.831743338762350959e-10
8.578692674636840820e-01,1.421306580305099487e-01
9.777491688728332520e-01,2.225084602832794189e-02
9.767991900444030762e-01,2.320075407624244690e-02
9.505913257598876953e-01,4.940871521830558777e-02
9.999997615814208984e-01,2.330224049273965647e-07
1.000000000000000000e+00,5.601896169160625050e-10
9.550173878669738770e-01,4.498268663883209229e-02
5.204740762710571289e-01,4.795259237289428711e-01
9.999996423721313477e-01,3.109518615929118823e-07
9.700829386711120605e-01,2.991706877946853638e-02
1.000000000000000000e+00,6.363150562016528511e-10
9.999896287918090820e-01,1.032679028867278248e-05
9.971688389778137207e-01,2.831137273460626602e-03
9.999947547912597656e-01,5.244801286607980728e-06
9.998621940612792969e-01,1.377977750962600112e-04
1.000000000000000000e+00,1.339186574134121344e-12
9.994289278984069824e-01,5.710510886274278164e-04
9.926536083221435547e-01,7.346379570662975311e-03
9.416887769475579262e-05,9.999058246612548828e-01
1.000000000000000000e+00,3.988742062338568317e-12
2.302299439907073975e-02,9.769769906997680664e-01
1.000000000000000000e+00,2.150365822906064039e-12
9.990711212158203125e-01,9.289060835726559162e-04
9.617193937301635742e-01,3.828058391809463501e-02
3.471058607101440430e-02,9.652893543243408203e-01
5.424066781997680664e-01,4.575933218002319336e-01
1.000000000000000000e+00,2.123526599007163895e-08
9.999979734420776367e-01,2.005342366828699596e-06
9.983910918235778809e-01,1.608849153853952885e-03
9.998847246170043945e-01,1.152340555563569069e-04
1.000000000000000000e+00,1.342050559571816848e-08
9.987111091613769531e-01,1.288870349526405334e-03
1.000000000000000000e+00,2.264957821296320617e-08
9.999994039535522461e-01,5.636014179799531121e-07
1.000000000000000000e+00,7.764759946127242074e-10
1.000000000000000000e+00,3.370212997566568447e-10
1.251129806041717529e-01,8.748870491981506348e-01
9.997392296791076660e-01,2.607877249829471111e-04
9.996724128723144531e-01,3.275439958088099957e-04
9.999942779541015625e-01,5.676320142811164260e-06
9.964235424995422363e-01,3.576388582587242126e-03
1.598332077264785767e-01,8.401667475700378418e-01
1.000000000000000000e+00,3.613464779131381199e-13
2.349303662776947021e-01,7.650696039199829102e-01
5.972885489463806152e-01,4.027115106582641602e-01
9.678502678871154785e-01,3.214970603585243225e-02
2.258676141500473022e-01,7.741324305534362793e-01
9.999997615814208984e-01,1.913787173180026002e-07
9.999983310699462891e-01,1.701763153505453374e-06
9.986528158187866211e-01,1.347190933302044868e-03
2.203698037192225456e-03,9.977962970733642578e-01
8.835253715515136719e-01,1.164746060967445374e-01
1.000000000000000000e+00,5.771622069161708168e-10
5.413667559623718262e-01,4.586332738399505615e-01
9.954264760017395020e-01,4.573580343276262283e-03
9.999994039535522461e-01,6.432050554394663777e-07
9.999250173568725586e-01,7.499947969336062670e-05
9.812341332435607910e-01,1.876584067940711975e-02
9.999330043792724609e-01,6.698228389723226428e-05
9.298928380012512207e-01,7.010720670223236084e-02
9.999998807907104492e-01,6.561801768611985608e-08
1.000000000000000000e+00,8.279634200469843108e-10
1.717245951294898987e-02,9.828275442123413086e-01
5.831935405731201172e-01,4.168064892292022705e-01
2.765186727046966553e-01,7.234812974929809570e-01
9.994631409645080566e-01,5.368473939597606659e-04
9.962086677551269531e-01,3.791349474340677261e-03
1.000000000000000000e+00,8.857187205890681980e-10
1.000000000000000000e+00,4.737904946844340159e-12
9.999998807907104492e-01,6.804103236390801612e-08
1.000000000000000000e+00,8.914441992739774445e-13
5.569866895675659180e-01,4.430133104324340820e-01
1.000000000000000000e+00,5.576262975676149480e-12
8.482201695442199707e-01,1.517798602581024170e-01
9.989317059516906738e-01,1.068248762749135494e-03
9.214428067207336426e-01,7.855720818042755127e-02
9.960099458694458008e-01,3.990083467215299606e-03
9.999814033508300781e-01,1.860855627455748618e-05
9.915243983268737793e-01,8.475523442029953003e-03
9.481693506240844727e-01,5.183063074946403503e-02
1.000000000000000000e+00,6.746233793819556013e-09
1.000000000000000000e+00,1.130061733078946418e-08
9.998799562454223633e-01,1.200357073685154319e-04
9.968245029449462891e-01,3.175489138811826706e-03
7.175602316856384277e-01,2.824397683143615723e-01
1.000000000000000000e+00,3.596424824614530280e-10
7.781152129173278809e-01,2.218848317861557007e-01
7.616216782480478287e-03,9.923837780952453613e-01
9.968851208686828613e-01,3.114894498139619827e-03
9.583237171173095703e-01,4.167634248733520508e-02
4.239648953080177307e-02,9.576035141944885254e-01
1.467092037200927734e-01,8.532907962799072266e-01
9.039123058319091797e-01,9.608767926692962646e-02
9.999704360961914062e-01,2.950408998003695160e-05
9.604401588439941406e-01,3.955988585948944092e-02
1.000000000000000000e+00,5.839876499047491620e-11
1.000000000000000000e+00,2.616155647672258056e-08
2.360389940440654755e-02,9.763961434364318848e-01
9.778773188591003418e-01,2.212264947593212128e-02
9.011873006820678711e-01,9.881271421909332275e-02
1.000000000000000000e+00,9.155638913682651037e-09
1.000000000000000000e+00,3.930949432628949580e-08
1.000000000000000000e+00,1.015971640150326039e-09
2.911010384559631348e-02,9.708898663520812988e-01
5.126875638961791992e-02,9.487313032150268555e-01
7.902459502220153809e-01,2.097539752721786499e-01
9.998319149017333984e-01,1.680610293988138437e-04
2.674949467182159424e-01,7.325050234794616699e-01
9.724159836769104004e-01,2.758401632308959961e-02
9.994848966598510742e-01,5.150486249476671219e-04
1.000000000000000000e+00,4.620196136784215923e-08
9.766016602516174316e-01,2.339836023747920990e-02
7.719923853874206543e-01,2.280076593160629272e-01
1.000000000000000000e+00,1.610961497533480724e-08
9.999998807907104492e-01,1.103804265767394099e-07
9.964601397514343262e-01,3.539829747751355171e-03
9.710109233856201172e-01,2.898911386728286743e-02
9.991312623023986816e-01,8.687272784300148487e-04
9.999916553497314453e-01,8.291022822959348559e-06
9.999997615814208984e-01,1.993401070876643644e-07
2.732085883617401123e-01,7.267914414405822754e-01
8.856703639030456543e-01,1.143296286463737488e-01
7.600464224815368652e-01,2.399536073207855225e-01
9.322822093963623047e-01,6.771781295537948608e-02
1.000000000000000000e+00,6.405881380899813848e-10
4.525916883721947670e-04,9.995474219322204590e-01
9.615225195884704590e-01,3.847751021385192871e-02
1.000000000000000000e+00,6.548536452682940379e-12
3.333193808794021606e-02,9.666680693626403809e-01
9.999544620513916016e-01,4.549507502815686166e-05
8.709924668073654175e-02,9.129006862640380859e-01
9.977434873580932617e-01,2.256545936688780785e-03
9.931969642639160156e-01,6.803052034229040146e-03
9.997860789299011230e-01,2.139209973393008113e-04
9.959017634391784668e-01,4.098268691450357437e-03
4.106271564960479736e-01,5.893728733062744141e-01
9.999998807907104492e-01,1.200190098415987450e-07
9.940469264984130859e-01,5.953092128038406372e-03
9.779179096221923828e-01,2.208213135600090027e-02
8.474352955818176270e-01,1.525647044181823730e-01
9.999837875366210938e-01,1.616356166778132319e-05
1.000000000000000000e+00,1.494428802928382538e-09
9.047529697418212891e-01,9.524708241224288940e-02
9.966795444488525391e-01,3.320432500913739204e-03
6.240561604499816895e-01,3.759438693523406982e-01
9.999996423721313477e-01,3.088322841904300731e-07
8.626731634140014648e-01,1.373268067836761475e-01
1.000000000000000000e+00,4.643311291019358578e-10
9.997107386589050293e-01,2.892659103963524103e-04
6.245257258415222168e-01,3.754742741584777832e-01
7.726083993911743164e-01,2.273916602134704590e-01
1.000000000000000000e+00,1.139971242403170493e-10
9.984027743339538574e-01,1.597243943251669407e-03
4.587952494621276855e-01,5.412046909332275391e-01
3.065441250801086426e-01,6.934558749198913574e-01
9.993343949317932129e-01,6.656220648437738419e-04
9.995391368865966797e-01,4.608423914760351181e-04
1.000000000000000000e+00,1.143674155379414970e-09
9.999986886978149414e-01,1.367679487884743139e-06
1.000000000000000000e+00,1.125169749038867906e-10
1.000000000000000000e+00,1.729716703202655026e-09
1.363009959459304810e-01,8.636990785598754883e-01
9.971539974212646484e-01,2.846016315743327141e-03
4.690845608711242676e-01,5.309154987335205078e-01
9.728139638900756836e-01,2.718603797256946564e-02
2.784837968647480011e-03,9.972151517868041992e-01
1.000000000000000000e+00,2.997845527374920493e-09
9.999909400939941406e-01,9.067503924597986042e-06
8.983473777770996094e-01,1.016526371240615845e-01
1.000000000000000000e+00,8.648517457743309933e-09
9.990923404693603516e-01,9.076491696760058403e-04
9.937385320663452148e-01,6.261413916945457458e-03
9.998420476913452148e-01,1.579709933139383793e-04
9.986407160758972168e-01,1.359327114187180996e-03
1.000000000000000000e+00,2.426557761149583659e-13
9.997071623802185059e-01,2.927561581600457430e-04
1.000000000000000000e+00,1.417893535915482062e-08
9.996443986892700195e-01,3.556291048880666494e-04
1.000000000000000000e+00,7.535590818008586211e-09
9.985290765762329102e-01,1.470907358452677727e-03
7.625374794006347656e-01,2.374625056982040405e-01
9.840048551559448242e-01,1.599508151412010193e-02
9.666988849639892578e-01,3.330115601420402527e-02
1.000000000000000000e+00,2.222439732246783706e-10
9.997331500053405762e-01,2.668971719685941935e-04
9.761267900466918945e-01,2.387326955795288086e-02
9.997114539146423340e-01,2.884829009417444468e-04
9.887006878852844238e-01,1.129928696900606155e-02
9.993521571159362793e-01,6.478033610619604588e-04
9.996701478958129883e-01,3.298261726740747690e-04
9.995843768119812012e-01,4.156231007073074579e-04
1.000000000000000000e+00,5.244077949662084848e-10
1.000000000000000000e+00,4.735802028310587275e-11
9.615013599395751953e-01,3.849861770868301392e-02
1.000000000000000000e+00,2.138793142592021468e-09
9.996531009674072266e-01,3.468669601716101170e-04
9.993308782577514648e-01,6.691288435831665993e-04
9.999934434890747070e-01,6.596123967028688639e-06
1.000000000000000000e+00,2.724011061161490943e-08
1.000000000000000000e+00,1.071229327465061942e-09
9.999901056289672852e-01,9.835420314630027860e-06
1.000000000000000000e+00,1.455654441429032886e-08
9.986498951911926270e-01,1.350126578472554684e-03
9.999947547912597656e-01,5.262412287265760824e-06
3.497185558080673218e-02,9.650281071662902832e-01
1.000000000000000000e+00,3.212689136944391066e-08
9.770253896713256836e-01,2.297460660338401794e-02
5.666313171386718750e-01,4.333686530590057373e-01
9.997264742851257324e-01,2.735515590757131577e-04
9.990535378456115723e-01,9.464473696425557137e-04
9.999977350234985352e-01,2.230018708360148594e-06
9.040342569351196289e-01,9.596575796604156494e-02
9.666374325752258301e-01,3.336263447999954224e-02
9.996271133422851562e-01,3.728526353370398283e-04
9.491463899612426758e-01,5.085361003875732422e-02
9.947049021720886230e-01,5.295129492878913879e-03
9.999985694885253906e-01,1.472242388445010874e-06
9.996157884597778320e-01,3.842074656859040260e-04
9.999995231628417969e-01,5.060385319666238502e-07
9.975497126579284668e-01,2.450335538014769554e-03
9.966829419136047363e-01,3.317073220387101173e-03
9.647563695907592773e-01,3.524363785982131958e-02
8.939924240112304688e-01,1.060076057910919189e-01
1.000000000000000000e+00,1.132497632998219483e-12
1.000000000000000000e+00,1.051369769022869605e-09
7.405842542648315430e-01,2.594157755374908447e-01
1.000000000000000000e+00,9.883682317024522490e-09
7.975458502769470215e-01,2.024541497230529785e-01
3.189806044101715088e-01,6.810194253921508789e-01
9.818047881126403809e-01,1.819524541497230530e-02
1.000000000000000000e+00,3.756422373157874972e-08
9.956508278846740723e-01,4.349211696535348892e-03
9.999998807907104492e-01,1.299292620160485967e-07
9.510446190834045410e-01,4.895542934536933899e-02
9.997099041938781738e-01,2.900147810578346252e-04
9.203239083290100098e-01,7.967603206634521484e-02
1.000000000000000000e+00,3.934284809829075025e-13
9.997928738594055176e-01,2.071261114906519651e-04
9.926531314849853516e-01,7.346862927079200745e-03
9.957044720649719238e-01,4.295503254979848862e-03
9.999986886978149414e-01,1.351714672637172043e-06
1.000000000000000000e+00,7.856688910568010442e-11
1.000000000000000000e+00,4.157997904319366000e-11
9.989209175109863281e-01,1.079061883501708508e-03
5.190925002098083496e-01,4.809074997901916504e-01
9.999997615814208984e-01,2.698592140859545907e-07
1.000000000000000000e+00,1.480978117918141379e-10
1.000000000000000000e+00,2.437055548684674555e-12
1.000000000000000000e+00,7.454958317332227580e-10
1.000000000000000000e+00,9.326887040472797707e-10
9.551089406013488770e-01,4.489107057452201843e-02
2.548634707927703857e-01,7.451365590095520020e-01
4.664497971534729004e-01,5.335501432418823242e-01
9.505246281623840332e-01,4.947537556290626526e-02
9.987481832504272461e-01,1.251754816621541977e-03
9.821604490280151367e-01,1.783947646617889404e-02
9.999998807907104492e-01,9.631923347797055612e-08
1.000000000000000000e+00,9.275191170665664231e-10
9.986044764518737793e-01,1.395561383105814457e-03
1.000000000000000000e+00,3.049163810331378954e-09
9.996044039726257324e-01,3.956406435463577509e-04
9.999121427536010742e-01,8.786027319729328156e-05
9.995598196983337402e-01,4.401914775371551514e-04
1.000000000000000000e+00,9.146287026362553974e-12
3.412379622459411621e-01,6.587620377540588379e-01
9.996188879013061523e-01,3.810378839261829853e-04
9.984862208366394043e-01,1.513813156634569168e-03
